node_pair_id,node1,node2
0,40963,40966
1,4544,49357
2,38726,38760
3,4636,38678
4,26789,5842
5,38192,38180
6,38628,38631
7,38736,38670
8,21660,38187
9,38667,38624
10,923,4262
11,36777,36779
12,11082,11089
13,7994,38696
14,37992,38262
15,38028,8572
16,38623,38751
17,48590,38664
18,25898,25906
19,29937,38219
20,38542,8620
21,38080,38232
22,38651,38611
23,1259,1261
24,1101,17794
25,16274,16275
26,38549,38756
27,15404,6297
28,8409,8671
29,46720,46724
30,25927,25940
31,21736,21737
32,2386,2394
33,6177,6188
34,38517,38873
35,38542,38584
36,18058,18059
37,9521,46101
38,2187,8552
39,8596,22216
40,38588,38763
41,4159,8521
42,38063,38285
43,11504,38254
44,38213,38233
45,627,629
46,37996,38836
47,38632,38833
48,8416,8551
49,38552,38838
50,5874,9713
51,49826,49828
52,1808,23911
53,38029,38091
54,30926,34272
55,38115,38013
56,44676,8646
57,16673,38632
58,23126,38195
59,34499,38196
60,38618,51583
61,38709,31948
62,38544,23096
63,20058,24645
64,38131,38181
65,38547,38875
66,42335,42336
67,38230,38283
68,4883,8571
69,38199,38212
70,43466,33938
71,8582,8667
72,27406,38143
73,38116,38305
74,11944,41372
75,36199,38138
76,38051,8433
77,38114,38844
78,38742,39026
79,8683,9608
80,6142,38874
81,38573,38642
82,756,38175
83,38074,38169
84,52650,52651
85,8293,52049
86,38014,38295
87,38759,38548
88,38064,38179
89,38587,38719
90,8443,8554
91,26334,52643
92,38536,38794
93,38001,38850
94,38062,35064
95,38158,38205
96,6582,18364
97,43107,38305
98,8529,49001
99,8541,32986
100,27386,27392
101,10488,23096
102,35925,38695
103,38564,38708
104,7282,7284
105,38522,38694
106,20800,42769
107,3576,13143
108,32499,35156
109,2423,48461
110,7724,7728
111,13347,10908
112,8410,3172
113,3033,38935
114,38080,14609
115,37989,38185
116,41767,45612
117,38011,12855
118,38518,38280
119,38262,33714
120,38587,38651
121,43673,38274
122,28618,38667
123,12899,50276
124,43587,8618
125,17091,17109
126,48618,48619
127,23488,23491
128,30702,30706
129,1070,27270
130,45523,38032
131,38044,14731
132,8420,8513
133,2012,24393
134,5614,8569
135,39358,39360
136,38777,6456
137,38765,17101
138,38056,38236
139,38723,38770
140,998,47599
141,14696,33541
142,38179,38261
143,38052,38171
144,51108,27419
145,3831,3836
146,10693,38181
147,38235,8659
148,4696,38664
149,38161,8488
150,38087,8658
151,8443,8608
152,38720,38538
153,24320,24324
154,10218,13903
155,11823,43823
156,38085,19215
157,38532,38685
158,1050,19850
159,38623,38754
160,38595,38632
161,32446,21678
162,38052,38180
163,38655,25334
164,923,3084
165,16865,22836
166,38057,38293
167,31717,38841
168,38707,37846
169,37219,37223
170,16102,16103
171,38099,39424
172,8489,38308
173,708,10775
174,38538,38567
175,38743,38758
176,38555,38744
177,38234,38253
178,38712,38874
179,37993,38113
180,38193,38244
181,38169,38171
182,3119,8504
183,11435,48184
184,31380,38383
185,38117,38792
186,8641,8661
187,38819,38865
188,35952,35961
189,11737,11743
190,8556,8573
191,47550,24566
192,38546,48476
193,38554,38149
194,30985,35554
195,31187,8350
196,38837,38865
197,14732,45988
198,38005,8535
199,28528,38630
200,6659,7725
201,38818,38126
202,35434,35436
203,38602,45086
204,14759,38100
205,19380,38717
206,38710,38737
207,29963,38824
208,48591,10164
209,52838,52840
210,21431,21432
211,14094,25155
212,35899,35905
213,38547,38651
214,38007,38814
215,38138,32138
216,4376,14728
217,38737,38791
218,34228,41330
219,8429,14814
220,38135,38742
221,29085,29812
222,38685,38223
223,38095,38096
224,46861,46862
225,48590,8661
226,38582,38834
227,8589,8598
228,5148,8613
229,6883,8510
230,3836,38851
231,38048,38283
232,38370,38372
233,8324,38776
234,30541,30542
235,23379,16467
236,38620,38816
237,8493,8570
238,52338,52343
239,28230,29479
240,38573,38656
241,586,24546
242,38046,38097
243,31788,38668
244,8399,46003
245,26746,26747
246,19380,25514
247,38515,38788
248,5858,5861
249,8434,8643
250,15328,38585
251,38243,38254
252,21816,20156
253,38518,38105
254,38516,38736
255,10650,41177
256,1666,1667
257,42651,25939
258,38679,38741
259,17085,17105
260,38225,38781
261,38082,38100
262,13804,40084
263,11760,22919
264,8433,8627
265,38739,48856
266,8480,8550
267,38024,38216
268,43472,38849
269,18690,38725
270,10860,38291
271,8437,39027
272,11056,38289
273,11877,11878
274,38656,38834
275,4281,50887
276,6715,29971
277,34463,34464
278,38073,38212
279,38149,38196
280,38584,38832
281,38598,38830
282,38679,52757
283,38699,33275
284,33024,44629
285,38710,38769
286,7511,38781
287,5309,7296
288,38501,8563
289,38641,38719
290,42312,8556
291,38613,28953
292,51895,51896
293,38513,11296
294,38923,39029
295,43477,43478
296,48794,38296
297,38583,39031
298,38131,17695
299,38722,44110
300,38076,23257
301,38003,13755
302,19845,49817
303,19611,38546
304,38666,8463
305,38055,38238
306,38557,38308
307,8544,45079
308,1175,37165
309,38685,38785
310,5614,8644
311,40249,40251
312,38525,38879
313,18518,8493
314,38752,8474
315,45984,45994
316,15339,33443
317,40008,41627
318,10337,10339
319,24320,40888
320,38123,47847
321,38540,38748
322,38512,38670
323,7379,49792
324,10693,38177
325,38602,38744
326,23465,38875
327,7323,38706
328,1443,9120
329,38697,38826
330,18220,50859
331,1310,20563
332,8436,24615
333,20189,21910
334,38553,38847
335,28165,1035
336,5614,38662
337,38068,8556
338,8439,5860
339,14714,14715
340,660,38616
341,38573,38652
342,6144,6145
343,38602,38854
344,23716,25914
345,2410,38160
346,8560,8578
347,8610,8655
348,2443,33764
349,37572,38305
350,15371,15373
351,38172,32576
352,38552,38778
353,38112,38310
354,38577,38721
355,38176,30418
356,43903,50191
357,38088,38227
358,30866,41939
359,38698,38779
360,38005,38232
361,14387,14406
362,38508,28797
363,9025,10463
364,23834,31093
365,3069,35430
366,48533,48534
367,8443,8447
368,38605,46176
369,14146,8645
370,38023,33829
371,6733,38268
372,14692,49079
373,4472,42785
374,29714,32963
375,38171,38233
376,45766,17256
377,1935,18464
378,38177,38805
379,10442,42428
380,8594,8664
381,12938,38108
382,33741,21079
383,38512,52688
384,1025,38302
385,8474,8627
386,38564,38628
387,38075,38266
388,26883,38763
389,19355,32656
390,40507,33382
391,38071,46348
392,19849,19850
393,38148,38231
394,51157,20342
395,38550,38817
396,12938,38257
397,38610,38867
398,28464,8627
399,42380,42381
400,21660,35888
401,38048,27408
402,7632,38292
403,37986,38254
404,36504,36508
405,12408,7381
406,49233,49239
407,6067,38162
408,4814,38582
409,38102,38730
410,10268,43464
411,38623,5766
412,28067,4501
413,38052,38219
414,17101,8605
415,37997,38213
416,31792,38578
417,1769,18257
418,38527,38125
419,29459,38658
420,14855,15578
421,52845,52846
422,16466,16502
423,8407,8577
424,37886,37887
425,8108,15787
426,28467,37963
427,38509,38572
428,31955,41767
429,4447,5566
430,9274,31367
431,29868,38107
432,38767,38691
433,32234,38308
434,38003,38310
435,38576,8587
436,40554,8608
437,38584,27383
438,47882,51553
439,23494,32329
440,38664,38777
441,1157,38728
442,38138,38295
443,8416,22228
444,38656,20978
445,38559,38792
446,21837,38865
447,8478,8636
448,8002,15502
449,33569,33571
450,38013,8286
451,38031,38033
452,38529,38778
453,38250,38294
454,8532,8665
455,38536,39032
456,41828,41829
457,38052,38090
458,7686,8664
459,38514,38650
460,1086,23365
461,30000,38650
462,38601,38626
463,14694,14723
464,16479,33276
465,8601,38246
466,38091,38309
467,29596,38570
468,932,20708
469,13127,8647
